bidder_id,prediction
cd04fcdb7480fea8c721938c5b273fbbkplp2,0.005312399665892993
273b92d0bf7000d0edb24fe65c7ce1f44d54c,0.005850562151840243
1b8403f403bcdb87b4da8d72c35be4c8p4mj8,0.023227171609117803
eccb2259193aa8be47af131263416e2bjggvv,0.00510881517134506
9ae24022bed46864a804283f6424e82869uk9,0.005481146505091232
05ccfd8ca96643c468ce64c50dd01078ux33u,0.006161146618656558
ff8a8bcb0ecfd4c8881ab22abeba75a9u4q95,0.005560325885661711
9a676dc41a7a14ff764326e4e40f6d77sqncw,0.005741161511806237
93f0d49e474deb9824a51ebcd365b27637yxb,0.005333415508672209
de6958a61ea1eff953cf7920213437769l52k,0.015001432316179307
2934c98b967528f4f96078f9b36a1ac0o62sn,0.004337637584632289
a62d2765fe0e323cfa57d5b197500301sn3dc,0.00661040174075529
f51fdd05d440e285f0da5214fea7b17cbed8u,0.005634434391928909
6d30d0af88a4fa31d6fa64f33c7ed70dx0fxm,0.004413539066193983
2776efbf0c04043de01173ee88d3117bg5a90,0.037343832865730314
bce5eaebd5c81b9e77894f2016747879y7wb3,0.1226778846639871
3e138d46ef0c61f6ffda8682400892b68oxyv,0.009241986536069918
def7272f159f5402d3b748a052ed6eefxzrt5,0.00436220728816931
11f93b9d507b8ed90e9d0856306b1962afr6j,0.7703935497830844
8f151251e160aa57b585e845523a076dc0zt3,0.039635772044865826
58a39c13a7dd14a1e9c899b10f4372bcr0vhn,0.005526249917609615
296a118f607fc3c398d5d694547092efbkeu5,0.004387253683049698
a04ee4490537c3f9e438c7af469d4f4flyjd4,0.004244538003477659
d30fd9b4ea5444281539670f3da5cd880j572,0.2178524542146244
b37415aae40dd1410648f2853a4daf3dc736a,0.005312399665892993
dd626a70f74ca2f7fef035a3c5631f81v8lkk,0.009241986536069918
c6c91f428ff300f560d859c88e9b219cfm49u,0.10972712845962036
831b2deb7db0e06922d6cec25dc76ac4b5mze,0.009241986536069918
f17f3b0fe4404f572783086253fee21f2njqu,0.00486165395365979
c6db45b030e655e4046c94ef213f80b295egn,0.006416118785523463
aebc6840a787b600ff3bb0ee002ef79clz0h6,0.0054130402495536955
acae92197fef62bc6458df5bb82a21bfgej29,0.009241986536069918
ba1948e1e640cc55787a9a04933a1afdc8689,0.005076024531216493
2240c4ebe5702228bbd2bb3b988de7086zge8,0.20457192960018547
fd10a3b9be97f053f251665e122aa15c0onyu,0.1654762351727684
f3ab8c9ecc0d021ebc81e89f20c8267bn812w,0.008918956758590607
fe0d6ef2dc88e66852b9a16be75c04f678l39,0.004373358414321554
59998f2c7299efed20dbb68df23a53c1cdoje,0.03981528544673194
febd10d48d054678f5672477d2727eb1qwk9r,0.005054898134521534
70622265ddde1d5877f720dbdec6ddd8qqopv,0.12736674521890803
f80f646eead64549a374227598275ce68dvix,0.009652911489847217
6a7fc08059bc5d4ea71f7a00db4d6756xuba2,0.009241986536069918
a64afbb3c053e8cccc58ce09a2e71a5205u6z,0.15677763841754014
58ea3d35765cb8ceeb6b4be54d754ea0bpguj,0.00661040174075529
c587208f9fe3eea16627162de1c39039unia8,0.00661040174075529
6d127c9547131d6bfa67284154ba26f02qg8e,0.18497902623073612
9db8bcb1b8995abff2ee75c0b3c5332f61l6o,0.005186135383513284
16dc2a528c09750fc746edbc3517374a7onoj,0.005756685789859345
e8743333df368d1c87ae0c190b1ef3edavd66,0.006064231541133458
7fe34a652dab73b90d39f3d965cdb09b5jnh9,0.4970938525009527
195701cd8504213303ac16c5ff87e176vhvqw,0.005131554020150671
5b7f14e6217eb87c84f8c1e196764c46lzjl2,0.009241986536069918
452124ee6a2cbf1d7994e6ab2611d0bf8a5hb,0.005086053047080053
31711e63bde78ccca51bb9f7a16e9fc2h126y,0.009241986536069918
7191d1c9dd611008b53e441074b5b9c2kaiw0,0.004448442851334833
080042810884fa0937e9ddc89ca18a28jhz48,0.005915905984353368
e3631a90be17a0ec6162315b588a7e4d2i69k,0.009241986536069918
6ba41ab8142e0cdbd39ec7d6fcb12bafk2fr0,0.009241986536069918
aa7d47704d2f2f31e0440356afd76db1q1xfa,0.009241986536069918
489a49069b03c3ff1c954d4b735199fdo55o5,0.005915905984353368
e3dceb483e384af4a02cc1766769b2f5jlf16,0.009241986536069918
cd00224a87cdce4a60ff285b7ef4f613achtv,0.0341282264407149
dca5511f98c979d61927d92216d2c09a362tk,0.020920938842542855
e278e66b4d6dbe1ede48112b301c8b3aqrsjz,0.009241986536069918
9acad785d1dd76cd87d8dfbbcc1e887d2y4qo,0.009241986536069918
046897d78512c75febd7cd493f408632lqm40,0.005354932144865609
e903f127e00c301a8e02f29aa6e06a0c0hb60,0.015302211263245116
c4cc2cc47de86ba492feff20960a590404wx4,0.006036432191430743
eb1cc005af480f7454f5e6785c3c97fc4ztdn,0.00514239342050533
1fe8041d3352bc6168a04dbdbb9df2252rt8t,0.004717328318546498
bfb016ff890b46c74bbb735b543a9741e5boj,0.005458133344931375
1758bdc3bb61f05fdc8a7263979a322eb58dl,0.005173099207682208
24cf0225735e98562cf8d2bac627a875j2hnu,0.005306911611218508
0e2919e8cea7e39f342516496b3e1959bkowg,0.004440317203186898
3ff6b18ac678f4143157a822e7a82babpmohh,0.020140330154367763
ad165c1248db4cb4f9fff16b12b2938ay8ud3,0.0046263820255401525
a351fbee43a761cef22150a06645b52c1k104,0.004706948069694187
c8108a8d444996cd4380c2ba2c7ba8d56581h,0.023229105272681405
a44973177bd6a1ecbfe8607862231f78yvth2,0.006167692600819741
40bbc2763c7a9eede7ef08ccfccc4de3z91zg,0.009241986536069918
107f0f8f2bf4fc62ba8c01003c516c03npt0l,0.009241986536069918
b8283dc812128561db043121babe0c8akmmjv,0.024800599272685662
058931834bffe72041a6f046e3c7dbbepzv1e,0.005902398043889177
77c369a75b5d4f7de3cdc600c03c397eaule1,0.007536621320211104
f4cb569a71f5fdeff86ae989e44344783lzac,0.09918615282560571
399c033b19576a771da5d146a9ab09dbz9up8,0.10344769619457111
de62e0292ca29349e39388e5026e630fs2bx0,0.02614853717220415
a2b0871e0c9f4790318fe40c2a812cc5ji6fr,0.00436451756453593
e0d6115a748a1e04fb9118e716e1f9d3lqmpo,0.00523226652331953
89f7205d3d79cc01c6990a85576033394isrd,0.005317921359242466
0061edfc5b07ff3d70d693883a38d370oy4fs,0.008830319342643514
25dba4cb8c9e45c18dfdf7140be99d7f0ffb0,0.006121517186933426
57baadea0359cccd55d6e3b530b021f13umk8,0.009241986536069918
e8be318056a7f8597325cc064d5151d034l81,0.004715325101381348
d12e84ae74ed7871fc05246b83d834602obih,0.005744950617444791
f0ea23ccdbdc11a73806ccc38492a98e2p25s,0.7297577528454133
677fd2404de8807846d52924a83c9834hfdyx,0.048476091321350216
e0c4a1effb93197881dfe2a678be66bftb8vb,0.01762534351491337
aa925f96855e4119d903756227a8dab6catyy,0.005026067187843069
8a72cfe2c890d9b7ed99930af6536114vrsj7,0.005312399665892993
f83bcce8de83a42caf345549ca2c9b47ebdhx,0.05851584759033087
05f5792216f9a5bfe91ecd0dbccc3cdceuwmf,0.009241986536069918
82d3cd4f942cb6b0e43f1a5b68288105gj0ee,0.031149470900452936
1dfbcadb4b5ee1599aa6882b419e6f62wmvuz,0.2871919467200477
4d0ef1e14225a1036f2df8f131580ae9mewjt,0.009241986536069918
540defadac5bb152f178f3120ab4b75a3gsx8,0.025885892771998695
bc225e77f0daa26916e4921f21915ee1e6kqt,0.004180782604794838
48d51b553b34d52dcff63d57bff822fcqmn2c,0.005137924357530211
f19a640a3b3e7e16255b47d8c1a1b2ebm7dfi,0.005271669515933598
3f52fce4891b0d6eb920eef6036465be7kmig,0.004661362234504166
15954aabf6128b18779d1c8e9f11b607gsl2o,0.004211667722681076
01a2f136b87e5c544e2f2c59295bea7ebwv8y,0.004208864149959412
d95891cf475b0b90d311d169023dd2a0i243n,0.10501134521945821
fe915353453410be05f05a8b2892546angotw,0.004774575725444218
428df8587826da91bf7adf0f90881795pqlm4,0.005225163571045239
d3e13e45c87612c02cf322023014dfb2h7izj,0.004464743886157571
798c442b2198b324eefefdb36ec46ea3p01e1,0.009241986536069918
e6f46aebae8dfde94b28f11658d04722ilh20,0.009504523738179732
1545575d3acda51af8f2fd1635bdd1110ijty,0.009241986536069918
4c27839f15b963ac4675d193fcc66df50t7qd,0.004834738153915721
eb3f41b91f3337243462fbeffbe31cba9mq2z,0.009241986536069918
7c07eebc9b0181c0e87318a403d6ef6do9x89,0.009241986536069918
6091a98b1b777858f76ed61da3b0bbe0jqwz6,0.010386884491928724
f0f2afa4a47ef734dba94c67c9679183cyjo3,0.009241986536069918
5c17786b4eec85224bc541584b83b33apwzsd,0.005118377217723398
65608ba17350088b0e9c1cffc9a6bf41iv23e,0.004360180033509845
71f9f2d9c3d236d9d8c7e856b0defba2xx4gg,0.00470208649943982
1d7a60502c0f1ea929baa370f55009c50d4hz,0.009241986536069918
f943336c7b80ec3f8569a26752f81c83j5cun,0.004586019444978278
13782c8ade06f1a4582af4835560c4e43e3x9,0.00465811444977105
f009ec648aeb0924b7d700369a2b9e2bed9ga,0.004702035536214692
fc68c8e4542b37e66f4d8259b2f76746qpsc1,0.0049842986532695165
6127ca0d14aa64b8d6613200afdb42678ed2e,0.33137125170138
a8825f5b4bd735d1b59874c76ac62b2at5q0y,0.0050046843160151755
f1954e2eca2eba56e96222cb6a4ea7e5emd00,0.005844287070919038
4852ed56b7d165268aeb17b0fd290a0etklzr,0.00437064349358392
68d16ed1a6833c262468419b74d05e0b2acva,0.009241986536069918
2b636b8aed249d9f9f057dd4a9d09f934utro,0.009241986536069918
f1ecea1c700d052a4ede32099763e6dboem8k,0.004702981023789985
3a2e6d8da93da7b6f5b9c6ba770f8687tfkyk,0.009241986536069918
aa5e7151022bb28a43061bbfd857f51b29sg5,0.005844287070919038
46af13ddcb4eae83028ffab6ffce1a1cr72hv,0.007256209279072487
0f458f24529914fa7a817cc004cf3809ternx,0.009241986536069918
44a47ffc4db6c62d71728735b618c37134k8w,0.005101539516007923
eef782a13edd250880f024af22c7bfedw4vdc,0.006665911937699454
38c2be4dfa8f0512b3164fbbf6ffb1f6weo0v,0.006232442663269065
9b7c9b470367241ae8f807ca975be6e4cg1at,0.013021804659348173
d89b562c1589cb93993a51412a4c66b6ti94k,0.005658543945954373
2b9a64ba7e387d0919081f43a667878fubkm6,0.11159040504396138
dbc3ec86fd182671831717db5f029a34amviy,0.6670615108884674
427161937178a3d267b4eedb5603a118dl5o7,0.0079001967128904
39a617b828f0759c38313719a97f225eveew1,0.053687353329920855
bf4d006fe23663823cd255d9acdf45862s9me,0.023288642907431167
b2ff74e9d2cd60cb1c7af20d08ca69046wcbl,0.009241986536069918
515bb85c48da210ccad07654eb75e38cdizay,0.2253431924666145
5a5f57711f2db9010e21fabe8b18453bngt7q,0.006149741184373346
a798dd7e098a0a9c7732fec62361a3fd15qun,0.008239663610269538
5b740cf72139ab94d40da46e954c6eecz0h8y,0.004443433409111959
dee3a0c51598070a4ac7b13d93df68b59c9vu,0.009241986536069918
6e6f8ad5ba08f81edec2725f050ee18bzpw0z,0.010639726213596962
3de0c5d3a56b62be6e0f54f936fa1888u1g2p,0.019286995374328864
5d918efa27122fa7319cbb5e3252d5d2e6jt2,0.007734340256743355
a4b7642ebd51b90a63149a7d817950aee9aai,0.12339219934846983
802ad343f940c4eaa7e3ba6f2b755fcccybto,0.009241986536069918
17bda4ecaa93e80a2dc4a0d4ac351dd8kjodg,0.006809646390107368
763e08e5915ced908f28b7fa7f4400e8fdxg1,0.38269008589362774
4ce7a1dab283f07a5c022a91c4727384d5g5z,0.01777617696848559
13d919a378b3566e176a50539f20a486kjfi3,0.006389910682148603
b7bf209e1ad868be309ac52e2b7b92absl53c,0.02678131885952255
7b7d703a6ff871d4a379bf182a6932c0xoqga,0.004962892772033336
a452b7cb387d676830b4d2ce903c42425y6jz,0.004594010091008068
6d949f6b7be21387509b73e63085bd73a0wuz,0.004713164425274286
5a1e3b3c6d8c21e1f9dd14d580215f00w3z10,0.005890978231405528
77c1569452e7bc339f2f58bf0c9fda338g0gq,0.005882355566166446
1e644da08a84c02d549f3a742d04d69ehxb55,0.12780155658278256
6bf155370721547c20cdb0155cb5500appczs,0.00889819722772977
0dcb8e4b91cf4f2682e65aa1a9589bbam9ouv,0.016687728010399066
6421fcfd7c2b5c0ae4a7fe75f960e378pf4ht,0.009241986536069918
f4797a6001d15069addda558974f5b91h3jqr,0.009241986536069918
3ca34c98f85733b7867b8f24cbf8c5d9wn0of,0.032567893202032606
525d104ff1faafa33eb67bac277875c14f2gl,0.009241986536069918
fc4380ac57911f6b646e5dace9ff406ewd6ic,0.020068478859473812
f4ad276544656ed2182af92e3b88dfba8l3l9,0.04695405054419952
c6c092be257715a08fb7416ff4487956eblrp,0.8830473741115413
ba3ddf7aa7b2decb952665afa26c369f02sot,0.009241986536069918
c93e8a6caa3a3683cad2e84e6e7dfbbbc4vwj,0.005458133344931375
78e211d99d5bc69c1ffc537948ebb864a8wq7,0.15862377031819408
405f922105353fe6b7c6bca852724a15lp6qi,0.022683067056086526
aad0820dc5d4c4e919cbc171d1625020r79d1,0.005144986566830798
7afff6823998d27c3ca178ff6392b8d2fj0he,0.005340668996061312
974da5d3f2cb05f9cf814d7080c98fedl09u1,0.00438139062042311
62ae2a1e6b9a0d2a1da8492c32081556c261r,0.007736086235489218
c04dcc48f3301ea3cc308ef09b3f02de0chng,0.006440142916266702
0a9752168b19c91ec99b943a40af4c1a0b8s8,0.0043132846563928235
a8bc2691a8829e7ff6de1a3a278316b4md6am,0.005658543945954373
bae1223cd0c9b2faac9d641b826001e6z96au,0.006442017952037045
6b9e8bea5d64880764c6824f2cee891b8zano,0.10608524349388881
54be4eab93b9530d67b531ee1fea63cbm9hfp,0.008082326325612925
14133c42d16eb6724a84deb45309111a5vk4u,0.01390458361616429
ed6dfda1990f5f996380b3b6bb5b85c7hc0hh,0.00661040174075529
3749a005e0dd0505a2859053878ccf073z8nf,0.005353739849742675
226b5baabbf661dcfef04e77411fddear2uks,0.004867030896427014
508cfa419a7157d95887d5b014c598ec5mh7n,0.13228878634662755
fed17afd8e0c1c33c3579bff0f8ba3a5ftxc7,0.00431746453922206
3b166b0fe788650a35bf928f4796c087w4a1n,0.006234197119145184
7dedec3b5e0946abd7fa36910421c8cfpz3n3,0.00661040174075529
10c3740c465a383231051ef6677702621vcus,0.005165879415047539
6dda4416128acf038e87fc81b600b96drgty0,0.14543230733310544
df958335018422527282b7111c30dc47a7m9n,0.004599180015351415
c2d3a7972d88dcfba5d449ff41f79b4djsvzz,0.2120796495915949
66e54c78b07abcb1db42d78740e97f8908rhm,0.007440695135792205
14ce2ba6bb861843b1f77cd7641cd99fr9xao,0.004564211923506455
72c3a59a7d9ebb134c30121888a63556ievzc,0.006621689757090845
84d5fab6180ceea51bcdd051f29162f38zjmb,0.006286684816083551
31a830eb1e9a515959899a9ed5e360cb9zlxv,0.11976725320155608
f54258c2e26abb410bf4733f7fde4671jf5a0,0.11346271734606932
ae499e4f2998f8c381a7ac8a574f58277x0u9,0.009241986536069918
ca55aafcbfbabf1d30caf3b21a6be35dvpt0d,0.08025421593268306
69f331c6c95d1c480add3339b9a5ffd8efnx4,0.05080126642236568
1b4fbddbf06ab5e738221f5df260dc5cvthrj,0.021251612986052357
58366fa87544d6b01e3cfd2c0fda9a516g974,0.00492763764636613
8d5e4639289db8cffdd0c0466075ed53rl806,0.005915905984353368
ba8af5f6df4c6da6274a775e2234c48dbvus0,0.004938697675569135
2f27e7110b65db3a5e86f44ca02f51505d4pd,0.0074604594428198555
22f4fe57040327a05e9f7fe5f93ca4eahap3l,0.00661040174075529
fe19896bccbc9bccb419cbe5f69dd7a9wu90p,0.02610865804641335
ff4e0c4c81522c324cede96080e8a2a7cm3ou,0.005658543945954373
1877fef789d56693b456437c560b0170pfob3,0.07761187238239288
f4832b1f7ea28da0093ba42b06e38aa2p386e,0.006270253620003302
200bc444f45be9255eb3c9dd24cc875cpqfa3,0.011710260459269378
c5aebbd4952968f3824f55bee9ec7cd9xanua,0.009241986536069918
af592838f070722ef07fce7ca167d340rus3j,0.00661040174075529
5e1fd1429c26d0d571cd780ad9835bb68njqh,0.005852642206553751
2b59f2fde2dfd7fb62377a1c30eba836o2rzx,0.009241986536069918
624985d5948dec84ecd5302cb9c84256nspld,0.006873429886381216
af506b7124130739b195e335a2f17bd9we0xx,0.00475066537054269
591b31198a61ba00a4cffd84ae0af1cd8clkw,0.006473661503684354
ae0431720797a2158520b8b22d0edcd028uwd,0.004974740850256885
da0491b0edc39b169752fc230ed6aca2yb8ak,0.1447172514124166
82f35ec74e372623df8729e1c4c10b49v2zdw,0.13051329262619904
b99122eaae60efd3e0a9e79d452187a751oyi,0.004221631466175585
4df9c9ca020f09c8789c1054805a1fd6v11lc,0.005193651402814258
877eecc4f4097dad7de7fa6c4fbd0ab5ncsl6,0.009241986536069918
41a9408b228f57d117692afdc4d61329p80iw,0.005844287070919038
ca5672fbfc37873e93a864a2eac05d61gvtc1,0.0234746031198302
dacd09f1c26f3d74f1f4fcf9dc9593a984w7m,0.19044499425600028
54d86476c2b265982387f29e60829d57bt814,0.13375217092369995
89942a7dee6adb45e0ef0f5b437be710cpj2g,0.10500494375825659
1f0730b605fd74adbe63e0aa560a4eaf1j3zi,0.005593877731216955
3a095ac0e0554c0a0ec40a82c6be27baug44q,0.004623063070663948
231c8eaefe823e2abf53cc2f5609bccdydf1n,0.008494262737506053
b1e02ac35ca36253b628a341bd815324yk2hf,0.017181482936974028
bffdeb3092b30f6fc5429dcf621bf57ckubdy,0.016188547899595663
322167cb8b0141c24a3a3e6679490a1864qhm,0.005231998808952083
4cbb75faa9d574a4ca40f2d7f69a8d75jyg2v,0.004949510980110896
766102892111a0459eb72864c6bb22dfvu9ho,0.005225227205547116
a309d29381f15dc61b4a365951bd04b6a53g9,0.015376388809394839
9791702a487aaf4d60eb0357a5ee8d1292mg5,0.03518108637630183
4747c45076b1f35680006486ad3376c6eta7p,0.006032306581209252
7cc25b25a49b1944184f85f9a1dd8762b8tee,0.007059478814153884
c4856fd5abe8f6d6dea36ca2fec444faauos8,0.10808953787476931
18c88b71c38ea143bdf8de1f878af606egy9k,0.006520961151200059
11822bcc69cfe04022ebfb7680d97049b43eg,0.005295343817018255
ba7433b0aa491ed3c0ae963ab4827e2dcufjy,0.3713992619050575
4737bd89c262550aa5a80e64f27b4775lcpxw,0.005280137107288131
7a0ea4910739a7897ae68afe47283911oxyzx,0.004544376775227729
13e0a7806a68fa46f55c679ab9ee4514iulqf,0.004483079946867754
dc030c01d88f1e5aa41df3a7431c22d7e12kv,0.005220308291716425
d20f14589cbc811f1a85ac95dc460d57y4ppo,0.0372525092651845
ebc9e15fab50f24a4df935884ad3ae63fn34t,0.006809646390107368
80d4e7044adbc0028bb9a2cc21d8e4a83h65m,0.005262005799103711
920796b1e91e5740c589ea274cd9dca3c2c13,0.8342864785421508
3f4e18c5facf030c6afb6e6466b9be6fuae29,0.009241986536069918
b9371e2304f968a730c09781ae0b34a6g3b74,0.005389054120752207
a0963c16f9a65dede420bead15606719i1e9m,0.006330468357687648
72ec5474011a77df0a3ba9607429f0284f1im,0.11615546493860375
445617e06dc8c207d29c972999b16c6c0l0q7,0.004434613944185077
4fb3e8e72d53b5b640d06779d2e6882etphxu,0.005048241662513752
2c2232f40565f60599350c1143f3f44ac4h6d,0.009241986536069918
694b8e20bda69f3cf4213a2f8d554b34x4oa7,0.005416142128503224
96cbc626cb1b9b5334aa4c287e71c2dditzlk,0.09838458422136653
dfccda7b29aef81d407e31a40c58ef8druey0,0.009241986536069918
a57702e17555f982fec8bf6064c755feesa30,0.02923231839245416
28affb13f5a92732a8b11c76359adbb12ld3q,0.007574518119244686
8393c48eaf4b8fa96886edc7cf27b372dsibi,0.0695653754527999
60cd7ca35f7f65de28463dde5d49f4faqbl55,0.005926207750201575
5b5515a99d051f9074f4e371272b9ef31fh5b,0.009241986536069918
985382fdffc6c03e76523d57eb93f1ffsfi7b,0.004576218856017697
63136ec4a64310a10ef795fdac2e2f97b2emo,0.03141402760241597
1abd5c5a7315f96b4adc752cbb8b1e4ahyhj3,0.046219956715734
127ca5fcb8906275e93295fcab83f4f4dn8bt,0.006809646390107368
4f2be87dc8a5c11527bbe266261d8abf5jh3o,0.005985812858543626
4368b0f1eb903511b785deb2b6d6018envkew,0.004221011863282543
9a7cd60c60bdb18123ec37472674164b43m5d,0.09968171891872828
57931d3c56b3514df8c3dbbe4fa1992d3kftr,0.004639917182049071
e4e61a2e1bd3ab2447407ce842165f83tiu5p,0.018612336236826125
545edc1c32563e932145d90d3dc4089eworhr,0.0045158622211707924
61665d0c0ac353aa4f429f636879af8bmuf9n,0.009241986536069918
fda751b2957b69c503386815767e271b73xen,0.04658448262410688
480402b6f43e02c0f1b8da66025945f0oe9u4,0.005427900159913106
7c1d9b6a360b749c2715287f52c15eac1q050,0.005312399665892993
a8e78eeb5c172d2197b0d0693b9be5a1v0bns,0.004688489251103184
7136279593560ad47f192b89fba55617vsiuu,0.00524982394648367
e047542b4295c543ae9e8324aabf97f6vuz66,0.006809646390107368
4e93afe26c37d83222cae214925e4305qmtxw,0.009241986536069918
091415979b1bf178f6c358bca7a3d30dkct2r,0.0047874013393046306
4988ad14480455e318da46bbd904fd15gm832,0.0050755801722289625
429c58127e7eee9901d07c9bd902301aa1w6m,0.006809646390107368
ddc1eb53a361a577ebbc4c97e66f5907qaa9h,0.004458200670533585
a8f34a79efb9788831728fb03bfa86b2jss2p,0.005915905984353368
6832f0668c6c56ed3e36bb51e5567d662jjgc,0.004604885623280649
939d053fad97e9aa9aea3c2179593bafnv0a7,0.0041706412751705505
e19005dc8fc436434f07c5f8c4685ddb9a1t0,0.00497490821347064
acf0d379393ab4172565238aacd2737ai141h,0.027698959080153865
b8c9712bf3cd407835d61fa2d21acd97m9mwh,0.009241986536069918
8a143949240805aec87970e0a7777a68o6b2r,0.005179240863878043
a343a666d75b6e6f519fa285772fd4f93xfjr,0.006305655262517192
9194c14cc5caa9694db20e277ae8bd11t2nnv,0.009241986536069918
0d00ccca046347fcafbc601c459c4d138k6ve,0.005184083879910887
afb72c78dd76fedace0643984a8f8621nd15i,0.005926207750201575
70b9fd356b1d06f022a94facc365e798rmw0b,0.0048140516511019985
c5c8ef1ff32b892f75d8cdacd56c15e610ro0,0.009241986536069918
1fa06147dc4166ab6d1a09ddad76d3331aaox,0.006809646390107368
22d4d89001b20136b171e21bf2330836tnxui,0.005926207750201575
29d5ea3eabc0e9ab9359bbb2dd8b675d2bno2,0.026920609340372183
9e6c3e875daaafef93b562d21157d5f3ns965,0.005599837566006751
dde287c094ba31414ee0706d59af21f99a1cn,0.004656073608677464
cab9eab052cf4223759399106675d1bfobu0l,0.011462075490270363
6d90be49989d875e7a8ebf6f7f7bbdb5arzuc,0.006493516674439449
068b3d3f48528027025cd31ba92c0d1bpkjdq,0.005283401504283229
2200fed1285bb634f8fb7f76cd7902b9fmd87,0.0049855497014141695
c2a9be3f9bac6afdec18a1382508dca2wwhzf,0.004371738862176867
4d376a688d198d5c413a07848e0e97ffgx13w,0.2853074248330685
1bd5f091eb1816dfe02cd434852d8c8f25epw,0.005558648450298281
e70de8b231c89ae966b2bc2869149042v8ozv,0.6303622920700119
90b9f6ef75474bc2b0bcda6849cc484c0x8x7,0.004805224267650498
0a86a3b6549af71433eff4e733d5a19aqi2qn,0.0043890261622779635
85bcab9ba70550ff60a4c6f81fe8f1cd1xm15,0.0587070612006076
a88ede77f6207f7eda73d31b7d5041ecxuphu,0.005528091975879487
7ab0d3d11e58c8dbf3fdc5c1a1ac03742c4ow,0.032748034196190656
6fdbeb4af6f4f9619bc01426a5cf723ckd4dx,0.005777413190598878
f7d2d4cc45a83259c8b22adae333ce0dasm72,0.044649570116369754
8ae8d02450efade0ce821b34c0461e21gs1to,0.0053791719179431706
52f74accd1ec848a552e2b1e631fdec9sqc2l,0.04045032279189168
f02e9b9928825f875fc665c2616401e29x9k5,0.005844287070919038
b964506fcc2d9510c07b2ca16b14884forfud,0.0047984540966375475
890c64498ad38661f4ab095558d987bbd1e62,0.005073547022636071
eea9333be485fd7bf1fa0a0cfb2c84b5m17f4,0.009241986536069918
bd14262aee9bd003aefe38280ae87e7ahw5hb,0.07290179351440795
9cd1b00b1d46bbf540bc5e165969b19fuay29,0.005233782673586244
6a4a7898bb840203a2ca23b1bab7e794ifz10,0.43484910769626234
ba34780441cf0fea2b70fed4374b5e76cat1y,0.004991241450676097
278f0a7186b44eea114552927d0c4787x6osq,0.0424889864571645
4a051af69bf679ee741fb2807405d5fa7l3k0,0.0054200277050809416
fbce1f9841cc3e740c445945a8f17be40vbg2,0.030657750621329208
0d4f3f30a0c7322fc303bba10512791fzucm4,0.018144369995759163
e913a222d2d3261788244b899b305d35rspkc,0.009241986536069918
cb065ff55bfddfcf150d5bdfbbd81f95gh5cl,0.005258654074041329
a4ce85fdab2d16f0d51da268929ae2c4czqwr,0.009241986536069918
f05668a04157fcb3656d6211acaf1ca0d76sb,0.009241986536069918
73f501eb40c13bb818613a88712d5c6a21ule,0.005266367443701834
8e2867bcf82905cdfcf9afa1fe001caege0sy,0.004362683581227002
47a16c48b321926385db94b5a302642awmq11,0.03498539026684774
312652f5e6bb2f87604f93f229d9989afs6iv,0.004958875209807689
996b73db3f28ff8345586bdf9f7041fcn1vku,0.005179627670699503
ebbb88cb6d1db7ab729fe6d4a5c8e521j5dev,0.021194521804075047
0c7f27623e1ed809d8203bfa54e7b0f1438cg,0.004478994867167925
84a18e9cefd155f0890e0d472dc479678h7rd,0.009241986536069918
1527bb1a2be16462621f16772826ea7222ebt,0.005915905984353368
cf8d9fdd242c1207b227aa5f4275666d830ep,0.009241986536069918
7ee9d2842548b330ace99e01925a3fe4tob1u,0.004974562258170449
e0fa75eb43b7bd390221db66926f7563hgapj,0.10862896415258261
d198b2a85708dcc910bd038527bb7da40vklg,0.005336893752832441
49751ca502ec6b3a75de1ed1f96cfd50upx4i,0.15552663826106772
8e7e7ccf86cff4cda5c2eb5fddb60b877pvrh,0.7549929806097966
0b9ad98f40b4d4f3a9e5a1dd32185d18uy668,0.005844287070919038
72a66d2deab9cabcf9ddf3cb1cd5cf1eozr40,0.04684259442508612
0e9e0ec34f0e3a1ce9f62051e049e4396s0hq,0.03651509584883059
baaf7ca54b8a5f5187d0e48bc9bed259qra2x,0.17758979622764662
1a70d3c11fcbe52c2c333f4eedd9d43e2m8k6,0.009241986536069918
36eb005bbe5a4253f3a3ed61f4eecf7dipsf8,0.005623365820287009
bb7ffe82dafd2eeca868ddf13b7bf8e5mfpl3,0.005270330042417867
876b52b32016b5a2c1f13d08c2578940wrrb8,0.009727754694480594
3b611b9b43dae2409e301f351ec326d57afsx,0.006440142916266702
527a02486f101c43808a2a4b54d2ba9er2vc7,0.005658543945954373
7a15e38be3ae852d1d671c29def0034c9ex9v,0.005756685789859345
a66337c254c43772bc4906be982694dc6dfai,0.004846868615109576
aafe35874b23a0e23436aba75ac6089874x2k,0.007418028635212672
45e6d54e2fcf4211a9310d1f76b1ab618c8ea,0.022565528104365684
992737f67ac0150c8e1448bdc06e3d2f6f57s,0.006809646390107368
8b84c9736a68e1d169ee3066cf9ee4dc2hhgp,0.005658543945954373
01ecfeb5d9946423c7fb088a84fe77c3smw4c,0.005428109397845119
d35d150247f6300d6eadeb4157f89b95q5liu,0.0045535949566671155
96145a3b21bf25e866844540be17251dn0v0w,0.00661040174075529
16a13414b91fa1f74a743cb2271e3e4cqeza2,0.009241986536069918
979a1ec31e1f7e4d92250552eb4749fdpy4mw,0.058553140498898766
a4cdb32c45f8634bddd12ad81d81fadczz82r,0.004509070701358096
